venue_id;ERIH_disciplines
issn:1989-3477;Interdisciplinary research in the Social Sciences, Pedagogical & Educational Research
issn:2341-0515;Art and Art History, Cultural Studies, Human Geography and Urban Studies, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Pedagogical & Educational Research, Science and Technology Studies
issn:2068-3472;Gender Studies, Cultural Studies, Literature, Interdisciplinary research in the Humanities
issn:2250-4591 issn:2346-9986;Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:0719-5737;Interdisciplinary research in the Social Sciences
issn:0138-645X issn:1729-6935;Science and Technology Studies
issn:0210-7287 issn:2445-2262;Literature
issn:1652-4772 issn:2001-9866;Art and Art History, Classical Studies, Cultural Studies, Gender Studies, History, History & Philosophy of Science, Interdisciplinary research in the Humanities, Literature, Musicology, Philosophy, Religious Studies and Theology, Pedagogical & Educational Research
issn:1755-1560;History, Cultural Studies, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:1889-1152 issn:2339-6806;History, Interdisciplinary research in the Humanities
issn:2603-3089 issn:2603-3801;Media Studies and Communication
issn:2254-3376;Business and Management, Economics
issn:2254-4143;Science and Technology Studies, Social Statistics and Informatics
issn:2254-6529;Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:2329-7662 issn:2329-7670;Science and Technology Studies
issn:2013-3294;Interdisciplinary research in the Humanities, Literature
issn:1548-7083;Gender Studies, History, Cultural Studies, Media Studies and Communication, Film and Theatre Studies, Sociology, Literature, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:2239-3978;Cultural Studies, History, Interdisciplinary research in the Humanities, Linguistics, Literature
issn:2239-964X;Law
issn:1516-3210 issn:1984-4182;Law
issn:2362-6089 issn:2362-6097;Art and Art History, Human Geography and Urban Studies, Interdisciplinary research in the Social Sciences
issn:0898-9575 issn:2151-7290;Literature, Interdisciplinary research in the Humanities
issn:2166-4072 issn:2164-9731;History
issn:2275-6639;Art and Art History, Human Geography and Urban Studies
issn:2238-3026;Anthropology, Art and Art History, Gender Studies, History, Cultural Studies, Media Studies and Communication, Film and Theatre Studies, Linguistics, Literature, Pedagogical & Educational Research, Philosophy, Interdisciplinary research in the Humanities
issn:2295-0710 issn:2295-0729;Media Studies and Communication
issn:0103-6963;Literature
