"id","title","author","issue","volume","venue","page","pub_date","type","publisher","editor","erih_disciplines"
"doi:10.4230/lipics.approx/random.2020.19","Distributed Testing Of Graph Isomorphism In The CONGEST Model","Levi, Reut [meta:ra/0610110096 orcid:0000-0003-3167-1766]; Medina, Moti [meta:ra/0612046435 orcid:0000-0002-5572-3754]","","","issn:1548-7083","","2020","report","Schloss Dagstuhl - Leibniz-Zentrum Für Informatik [meta:ra/0605251]","Byrka, Jarosław [meta:ra/069044096 orcid:0000-0002-3387-0913]; Raghu Meka [meta:ra/0605252]","Gender Studies, History, Cultural Studies, Media Studies and Communication, Film and Theatre Studies, Sociology, Literature, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences"
"doi:10.3109/9780203417447 doi:10.4324/9780203417447","Shoulder Surgery:","Wulker, Nikolaus [meta:ra/0604250]; Mansat, Michel [meta:ra/0604251]; Fu, Freddie H. [meta:ra/0604252]; Fu, Freddie H [meta:ra/06709889787]","","","","","2000-10-12","reference book","Informa Uk Limited [meta:ra/0610116005 crossref:301]","Wülker, Nikolaus [meta:ra/0604253]",""
"doi:10.4230/lipics.disc.2020.38","Distributed Planar Reachability In Nearly Optimal Time","Parter, Merav [meta:ra/0606449]","","","issn:1548-7083","","2020","report","Schloss Dagstuhl - Leibniz-Zentrum Für Informatik [meta:ra/0606450]","Attiya, Hagit [meta:ra/0614045824 orcid:0000-0002-8017-6457]","Gender Studies, History, Cultural Studies, Media Studies and Communication, Film and Theatre Studies, Sociology, Literature, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences"
"doi:10.4230/lipics.ecoop.2020.15","Static Analysis Of Shape In TensorFlow Programs","Lagouvardos, Sifis [meta:ra/0606692]; Dolby, Julian [meta:ra/0606693]; Grech, Neville [meta:ra/0606694]; Antoniadis, Anastasios [meta:ra/0606695]; Smaragdakis, Yannis [meta:ra/0606696]","","","issn:1548-7083","","2020","report","Schloss Dagstuhl - Leibniz-Zentrum Für Informatik [meta:ra/0606697]","Hirschfeld, Robert [meta:ra/06220110568 orcid:0000-0002-4249-6003]; Pape, Tobias [meta:ra/064027235 orcid:0000-0003-0110-6918]","Gender Studies, History, Cultural Studies, Media Studies and Communication, Film and Theatre Studies, Sociology, Literature, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences"
"doi:10.4230/lipics.disc.2021.49","Brief Announcement: Local Certification Of Graph Decompositions And Applications To Minor-Free Classes","Bousquet, Nicolas [meta:ra/0617014559 orcid:0000-0003-0170-0503]; Feuilloley, Laurent [meta:ra/0612046191 orcid:0000-0002-3994-0898]; Pierron, Théo [meta:ra/069067049 orcid:0000-0002-5586-5613]","","","issn:1548-7083","","2021","report","Schloss Dagstuhl - Leibniz-Zentrum Für Informatik [meta:ra/0606581]","Gilbert, Seth [meta:ra/0606582]","Gender Studies, History, Cultural Studies, Media Studies and Communication, Film and Theatre Studies, Sociology, Literature, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences"
"doi:10.4230/lipics.concur.2021.14","A Unifying Framework For Deciding Synchronizability","Bollig, Benedikt [meta:ra/061302242620 orcid:0000-0003-0985-6115]; Di Giusto, Cinzia [meta:ra/0615095743 orcid:0000-0003-1563-6581]; Finkel, Alain [meta:ra/065044252 orcid:0000-0003-0702-3232]; Laversa, Laetitia [meta:ra/0615095744 orcid:0000-0003-3775-6496]; Lozes, Etienne [meta:ra/0615095745 orcid:0000-0001-8505-585X]; Suresh, Amrita [meta:ra/061302242621 orcid:0000-0001-6819-9093]","","","issn:1548-7083","","2021","report","Schloss Dagstuhl - Leibniz-Zentrum Für Informatik [meta:ra/0606000]","Haddad, Serge [meta:ra/06407027331 orcid:0000-0002-1759-1201]; Varacca, Daniele [meta:ra/0606001]","Gender Studies, History, Cultural Studies, Media Studies and Communication, Film and Theatre Studies, Sociology, Literature, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences"
"doi:10.1002/(sici)1097-0215(20000115)85:2<298::aid-ijc24>3.0.co;2-l","A Study Of HTLV-I Infection And Breast Cancers In Trinidad And Tobago","Jack, Noreen [meta:ra/060159]; Edwards, Jeffrey [meta:ra/060160]; Dhanessar, William [meta:ra/060161]; Benjamin, Hess [meta:ra/060162]; Bartholomew, Courtenay [meta:ra/060163]","2","85.0","","298-299","2000-01-15","journal article","Wiley [meta:ra/0610116001 crossref:311]","",""
"doi:10.1002/1522-239x(200205)113:1/2<107::aid-fedr107>3.0.co;2-1","Studies In Erysiphales Anamorphs (II):Colutea Arborescens, A New Host forErysiphe Palczewskii","Schmidt, A. [meta:ra/060222]; Scholler, M. [meta:ra/060223]","1-2","113.0","issn:1984-2090 issn:0374-6577 issn:1522-239X","107-111","2002-05","journal article","Wiley [meta:ra/0610116001 crossref:311]","","Literature"
"doi:10.4230/lipics.icalp.2020.12","Improved Bounds For Matching In Random-Order Streams","Bernstein, Aaron [meta:ra/0607632]","","","issn:1548-7083","","2020","report","Schloss Dagstuhl - Leibniz-Zentrum Für Informatik [meta:ra/0607633]","Artur Czumaj [meta:ra/0607590 orcid:0000-0002-7743-438X]; Dawar, Anuj [meta:ra/067073847 orcid:0000-0003-4014-8248]; Merelli, Emanuela [meta:ra/068015430 orcid:0000-0002-1321-4134]","Gender Studies, History, Cultural Studies, Media Studies and Communication, Film and Theatre Studies, Sociology, Literature, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences"
"doi:10.4230/lipics.giscience.2021.ii.6","Bicriteria Aggregation Of Polygons Via Graph Cuts","Rottmann, Peter [meta:ra/0607577]; Driemel, Anne [meta:ra/06104747264 orcid:0000-0002-1943-2589]; Haverkort, Herman [meta:ra/0607578]; Röglin, Heiko [meta:ra/0607579]; Haunert, Jan-Henrik [meta:ra/067010085 orcid:0000-0001-8005-943X]","","","issn:1548-7083","","2021","report","Schloss Dagstuhl - Leibniz-Zentrum Für Informatik [meta:ra/0607580]","Janowicz, Krzysztof [meta:ra/0607581]; Verstegen, Judith Anne [meta:ra/0623011098 orcid:0000-0002-9082-4323]","Gender Studies, History, Cultural Studies, Media Studies and Communication, Film and Theatre Studies, Sociology, Literature, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences"
