"id","title","author","issue","volume","venue","page","pub_date","type","publisher","editor","erih_disciplines"
"doi:10.1007/s10526-007-9088-y","In Vitro And In Vivo Antifungal Activity Of Crude Extracts And Powdered Dry Material From Ethiopian Wild Plants Against Economically Important Plant Pathogens","Tegegne, Girma [meta:ra/062308963282]; Pretorius, Johan C. [meta:ra/062308963283]","6","52.0","issn:1386-6141 issn:0013-8959 issn:1573-8248","877-888","2007-05-23","journal article","Springer Science And Business Media Llc [meta:ra/0610116006 crossref:297]","",""
"doi:10.1007/bfb0102671","Effects Of Evaporation-Cond Ensation On Thermocapillary Convection","Petre, G. [meta:ra/062308962416]; Azouni, A. [meta:ra/062308962417]","","","","186-192","1996","book chapter","Springer Science And Business Media Llc [meta:ra/0610116006 crossref:297]","",""
"doi:10.1007/978-3-642-80117-4_35","Unmasking Influential Observations","Brachinger, Hans Wolfgang [meta:ra/062308961830]; Steinhauser, Uwe [meta:ra/062308961831]","","","issn:2197-9294 issn:0721-5924","202-207","1996","book chapter","Springer Science And Business Media Llc [meta:ra/0610116006 crossref:297]","",""
"doi:10.1007/978-3-662-12175-7_110","Hyperkalzämie","Possinger, K. [meta:ra/062308962239]","","","","1970-1974","1997","book chapter","Springer Science And Business Media Llc [meta:ra/0610116006 crossref:297]","",""
"doi:10.1007/978-1-4471-1546-5_10","Extracting Features From The Short-term Time Structure Of Cochlear Filtered Sound","Smith, Leslie S. [meta:ra/062308962574]","","","","113-125","1998","book chapter","Springer Science And Business Media Llc [meta:ra/0610116006 crossref:297]","",""
"doi:10.1007/bf02765797","Constraints To The Development Of Biofungicides: The Example Of “AQ10”, A New Product For Controlling Powdery Mildews","Hofstein, R. [meta:ra/062308962916]; Daoust, R. A. [meta:ra/062308962917]; Aeschlimann, J. P. [meta:ra/062308962918]","3-4","41.0","issn:1386-6141 issn:0013-8959 issn:1573-8248","455-460","1996-09","journal article","Springer Science And Business Media Llc [meta:ra/0610116006 crossref:297]","",""
"doi:10.1007/3-7643-7341-5_6","Elliptic Spectral Parameter And Infinite-Dimensional Grassmann Variety","Takasaki, Kanehisa [meta:ra/062308961684]","","","","175-203","","book chapter","Springer Science And Business Media Llc [meta:ra/0610116006 crossref:297]","",""
"doi:10.1007/3-7643-7417-9_2","An Overview Of Neuropeptide Y: Pharmacology To Molecular Biology And Receptor Localization","Dumont, Yvan [meta:ra/062308961340]; Quirion, Rémi [meta:ra/062308961341]","","","","7-33","","book chapter","Springer Science And Business Media Llc [meta:ra/0610116006 crossref:297]","",""
"doi:10.1007/3540608052_62","Conflict Detection And Resolution In Collaborative Planning","Chu-Carroll, Jennifer [meta:ra/062308961776]; Carberry, Sandra [meta:ra/062308961777]","","","issn:1861-2067 issn:1867-7754 issn:1861-2032 issn:1861-2040 issn:1861-2059 issn:1611-3349 issn:0302-9743 issn:1864-3035","111-126","1996","book chapter","Springer Science And Business Media Llc [meta:ra/0610116006 crossref:297]","",""
"doi:10.1007/s10526-007-9142-9","Optimal Concentration Of Beauveria Bassiana Vectored By Bumble Bees In Relation To Pest And Bee Mortality In Greenhouse Tomato And Sweet Pepper","Kapongo, Jean Pierre [meta:ra/062308963119]; Shipp, Les [meta:ra/062308963120]; Kevan, Peter [meta:ra/062308963121]; Broadbent, Bruce [meta:ra/062308963122]","5","53.0","issn:1386-6141 issn:0013-8959 issn:1573-8248","797-812","2007-12-01","journal article","Springer Science And Business Media Llc [meta:ra/0610116006 crossref:297]","",""
"doi:10.1007/978-3-642-80117-4_26","Vergleichende Untersuchung Von Eröffnungs- Und Verbesserungsverfahren Für Ein Produktionsplanungsproblem Der Chemisch-Pharmazeutischen Industrie","Franck, Birger [meta:ra/062308961859]","","","issn:2197-9294 issn:0721-5924","150-155","1996","book chapter","Springer Science And Business Media Llc [meta:ra/0610116006 crossref:297]","",""
"doi:10.1007/3-7643-7427-6_3","NPY Processing In Neuronal And Non-Neuronal Tissues By Proconvertases","Grouzmann, Eric [meta:ra/062308961440]; Brakch, Noureddine [meta:ra/062308961441]","","","","63-74","","book chapter","Springer Science And Business Media Llc [meta:ra/0610116006 crossref:297]","",""
"doi:10.1007/bfb0112955","Toward Virtual Sports With High Speed Motion","Morizono, Tetsuya [meta:ra/062308962809]; Kawamura, Sadao [meta:ra/062308962810]","","","","116-127","1998","book chapter","Springer Science And Business Media Llc [meta:ra/0610116006 crossref:297]","",""
"doi:10.1007/3-7643-7413-6_16","Magic Bullet","","","","","173-184","","book chapter","Springer Science And Business Media Llc [meta:ra/0610116006 crossref:297]","",""
"doi:10.1007/3-7643-7380-6_15","Biology And Anthropology Of Plant Invasions","Dekker, Jack [meta:ra/062308961304]","","","","235-250","","book chapter","Springer Science And Business Media Llc [meta:ra/0610116006 crossref:297]","",""
"doi:10.1007/3540608052_78","Consistency And Context Management In A Multi-Agent Belief Revision Testbed","Malheiro, Benedita [meta:ra/067044187 orcid:0000-0001-9083-4292]; Oliveira, Eugénio [meta:ra/0626021125 orcid:0000-0001-9271-610X]","","","issn:1861-2067 issn:1867-7754 issn:1861-2032 issn:1861-2040 issn:1861-2059 issn:1611-3349 issn:0302-9743 issn:1864-3035","361-375","1996","book chapter","Springer Science And Business Media Llc [meta:ra/0610116006 crossref:297]","","Psychology"
"doi:10.1007/978-3-662-12175-7_19","Primäre Hirntumoren Bei Erwachsenen","Krauseneck, P. [meta:ra/062308962205]; Schmoll, H.-J. [meta:ra/062308962206]; Jürgens, H. [meta:ra/062308962207]; Kortmann, R.-D. [meta:ra/062308962208]","","","","349-376","1997","book chapter","Springer Science And Business Media Llc [meta:ra/0610116006 crossref:297]","",""
