"id","erih_disciplines"
"doi:10.3102/00346543053001075","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543024002181","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543015002131","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543066003307","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543067004377","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543028003256","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543035003185","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543007003305","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543064004479","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543025004299","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543030003258","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543039002263","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543068004450","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543013004395","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543014004337","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543011003253","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543061001107","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543046003407","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543044001083","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543001005354","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543026002184","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543019001077","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543027001111","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543058002231","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543019002158","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543014001038","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543015002101","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543053004461","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543019005379","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543042004505","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543042004493","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543047004633","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543043004433","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543016003196","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543010004321","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543009003254","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543065002129","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543034005513","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543023001004","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543005001075","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543027004311","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543013001013","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543024005439","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543025003204","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543030004351","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543024005356","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543006004357","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543051001101","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543067001088","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543025005438","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543037003233","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543054003327","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543063002201","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543002001035","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543028005375","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543059003297","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543004002165","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543053001117","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543059004395","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543060004549","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543019001042","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543023004309","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543048001001","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543007005467","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543030005496","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543056001001","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543054002225","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543036001056","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543039002209","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543012002191","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543031002130","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543046003355","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543067004425","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543063002113","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543015001018","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543064002201","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543037003312","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543066004579","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543036001005","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543017004293","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543019005418","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543011003277","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543040002261","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543021002159","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543009002192","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543040003397","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543038001004","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543010003216","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543056003291","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543029002197","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543054004472","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543006005461","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543011003340","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543014004348","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543045002209","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543020002115","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543013004341","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543031002173","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543051003379","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543054001031","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543027001126","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543024004322","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543056004381","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543039005607","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543022003169","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543062003307","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543039004523","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543036004463","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543053002217","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543031001080","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543048004537","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543060001133","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543042001073","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543024005375","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543005001037","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543018003273","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543018005485","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543049002280","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543047003479","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543054003427","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543013003314","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543010003191","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543018001037","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543034004485","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543058003327","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543005004344","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543068002130","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543049001131","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543057004467","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543057002101","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543017001064","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543012005479","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543001005395","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543062001089","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543033001038","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543038005447","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543068002179","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543018005410","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543067002197","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543006001054","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543023001033","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543045001089","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543011001005","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543032001005","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543013003252","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543030003226","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543041004281","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543032003261","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543013003307","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543033005523","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543031001091","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543056003365","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543022004285","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543009005466","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543012005534","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543048002273","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543042001099","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543049004631","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543011003297","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543066004417","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543033001020","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543045001001","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543004004404","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543008005542","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543002001076","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543035002154","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543066002099","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543034005574","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543026003323","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543009001103","Pedagogical & Educational Research, Psychology"
