"citing","cited"
"doi:10.1007/s10854-015-4057-1","doi:10.1007/s10854-014-2132-7"
"doi:10.1007/s10854-015-4057-1","doi:10.1002/smll.200800129"
"doi:10.1007/s10854-015-4057-1","doi:10.1021/jp2009644"
"doi:10.1007/s10854-015-4057-1","doi:10.1021/cm402867y"
"doi:10.1007/s10854-015-4057-1","doi:10.1016/j.jssc.2009.07.009"
"doi:10.1007/s10854-015-4057-1","doi:10.1016/j.jcrysgro.2005.10.128"
"doi:10.1007/s10854-015-4057-1","doi:10.1039/a908800h"
"doi:10.1007/s10854-015-4057-1","doi:10.1002/sia.1983"
"doi:10.1007/s10854-015-4057-1","doi:10.1016/j.jallcom.2010.08.033"
"doi:10.1007/s10854-015-4057-1","doi:10.1016/j.ssc.2014.03.020"
"doi:10.1007/s10854-015-4057-1","doi:10.1063/1.4804062"
"doi:10.1007/s10854-015-4057-1","doi:10.1088/0953-8984/25/12/125802"
"doi:10.1007/s10854-015-4057-1","doi:10.1109/tmag.2011.2157660"
"doi:10.1007/s10854-015-4057-1","doi:10.1103/physrevb.72.052408"
